,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
356,30.0,30.0,35.0,40.0,45.0,45.0,55.0,55.0,75.0,75.0,65.0,55.0,45.0,30.0,25.0,25.0,20.0,20.0,20.0
357,30.0,30.0,35.0,40.0,45.0,45.0,55.0,55.0,75.0,75.0,65.0,55.0,45.0,30.0,25.0,25.0,20.0,20.0,20.0
358,30.0,30.0,35.0,40.0,45.0,45.0,55.0,55.0,75.0,75.0,65.0,55.0,45.0,30.0,25.0,25.0,20.0,20.0,20.0
359,30.0,30.0,35.0,40.0,45.0,45.0,55.0,55.0,75.0,75.0,65.0,55.0,45.0,30.0,25.0,25.0,20.0,20.0,20.0
360,30.0,30.0,35.0,40.0,45.0,45.0,55.0,55.0,75.0,75.0,65.0,55.0,45.0,30.0,25.0,25.0,20.0,20.0,20.0
361,25.0,25.0,25.0,28.35,35.0,43.35,46.65,58.3,75.0,105.0,100.0,76.6,56.65,48.35,40.0,35.0,30.0,25.0,20.0
362,25.0,25.0,25.0,28.35,35.0,43.35,46.65,58.3,75.0,105.0,100.0,76.6,56.65,48.35,40.0,35.0,30.0,25.0,20.0
363,25.0,25.0,25.0,28.35,35.0,43.35,46.65,58.3,75.0,105.0,100.0,76.6,56.65,48.35,40.0,35.0,30.0,25.0,20.0
364,25.0,25.0,25.0,28.35,35.0,43.35,46.65,58.3,75.0,105.0,100.0,76.6,56.65,48.35,40.0,35.0,30.0,25.0,20.0
365,25.0,25.0,25.0,28.35,35.0,43.35,46.65,58.3,75.0,105.0,100.0,76.6,56.65,48.35,40.0,35.0,30.0,25.0,20.0
366,25.0,25.0,25.0,28.35,35.0,43.35,46.65,58.3,75.0,105.0,100.0,76.6,56.65,48.35,40.0,35.0,30.0,25.0,20.0
367,25.0,25.0,25.0,28.35,35.0,43.35,46.65,58.3,75.0,105.0,100.0,76.6,56.65,48.35,40.0,35.0,30.0,25.0,20.0
368,25.0,25.0,25.0,28.35,35.0,43.35,46.65,58.3,75.0,105.0,100.0,76.6,56.65,48.35,40.0,35.0,30.0,25.0,20.0
369,25.0,25.0,25.0,28.35,35.0,43.35,46.65,58.3,75.0,105.0,100.0,76.6,56.65,48.35,40.0,35.0,30.0,25.0,20.0
370,25.0,25.0,25.0,28.35,35.0,43.35,46.65,58.3,75.0,105.0,100.0,76.6,56.65,48.35,40.0,35.0,30.0,25.0,20.0
371,25.0,25.0,25.0,28.35,35.0,43.35,46.65,58.3,75.0,105.0,100.0,76.6,56.65,48.35,40.0,35.0,30.0,25.0,20.0
372,25.0,25.0,25.0,28.35,35.0,43.35,46.65,58.3,75.0,105.0,100.0,76.6,56.65,48.35,40.0,35.0,30.0,25.0,20.0
373,25.0,25.0,25.0,28.35,35.0,43.35,46.65,58.3,75.0,105.0,100.0,76.6,56.65,48.35,40.0,35.0,30.0,25.0,20.0
374,25.0,25.0,25.0,28.35,35.0,43.35,46.65,58.3,75.0,105.0,100.0,76.6,56.65,48.35,40.0,35.0,30.0,25.0,20.0
375,25.0,25.0,25.0,28.35,35.0,43.35,46.65,58.3,75.0,105.0,100.0,76.6,56.65,48.35,40.0,35.0,30.0,25.0,20.0
376,25.0,25.0,25.0,28.35,35.0,43.35,46.65,58.3,75.0,105.0,100.0,76.6,56.65,48.35,40.0,35.0,30.0,25.0,20.0
377,25.0,25.0,25.0,28.35,35.0,43.35,46.65,58.3,75.0,105.0,100.0,76.6,56.65,48.35,40.0,35.0,30.0,25.0,20.0
378,25.0,25.0,25.0,28.35,35.0,43.35,46.65,58.3,75.0,105.0,100.0,76.6,56.65,48.35,40.0,35.0,30.0,25.0,20.0
379,25.0,25.0,25.0,28.35,35.0,43.35,46.65,58.3,75.0,105.0,100.0,76.6,56.65,48.35,40.0,35.0,30.0,25.0,20.0
380,25.0,35.0,55.0,60.0,52.5,50.0,62.5,72.5,70.0,62.5,57.5,42.5,35.0,35.0,45.0,45.0,65.0,65.0,50.0
381,25.0,35.0,55.0,60.0,52.5,50.0,62.5,72.5,70.0,62.5,57.5,42.5,35.0,35.0,45.0,45.0,65.0,65.0,50.0
382,25.0,35.0,55.0,60.0,52.5,50.0,62.5,72.5,70.0,62.5,57.5,42.5,35.0,35.0,45.0,45.0,65.0,65.0,50.0
383,25.0,35.0,55.0,60.0,52.5,50.0,62.5,72.5,70.0,62.5,57.5,42.5,35.0,35.0,45.0,45.0,65.0,65.0,50.0
384,25.0,35.0,55.0,60.0,52.5,50.0,62.5,72.5,70.0,62.5,57.5,42.5,35.0,35.0,45.0,45.0,65.0,65.0,50.0
385,25.0,35.0,55.0,60.0,52.5,50.0,62.5,72.5,70.0,62.5,57.5,42.5,35.0,35.0,45.0,45.0,65.0,65.0,50.0
386,25.0,35.0,55.0,60.0,52.5,50.0,62.5,72.5,70.0,62.5,57.5,42.5,35.0,35.0,45.0,45.0,65.0,65.0,50.0
387,25.0,35.0,55.0,60.0,52.5,50.0,62.5,72.5,70.0,62.5,57.5,42.5,35.0,35.0,45.0,45.0,65.0,65.0,50.0
388,25.0,35.0,55.0,60.0,52.5,50.0,62.5,72.5,70.0,62.5,57.5,42.5,35.0,35.0,45.0,45.0,65.0,65.0,50.0
389,25.0,35.0,55.0,60.0,52.5,50.0,62.5,72.5,70.0,62.5,57.5,42.5,35.0,35.0,45.0,45.0,65.0,65.0,50.0
390,25.0,35.0,55.0,60.0,52.5,50.0,62.5,72.5,70.0,62.5,57.5,42.5,35.0,35.0,45.0,45.0,65.0,65.0,50.0
391,25.0,35.0,55.0,60.0,52.5,50.0,62.5,72.5,70.0,62.5,57.5,42.5,35.0,35.0,45.0,45.0,65.0,65.0,50.0
392,25.0,35.0,55.0,60.0,52.5,50.0,62.5,72.5,70.0,62.5,57.5,42.5,35.0,35.0,45.0,45.0,65.0,65.0,50.0
393,25.0,35.0,55.0,60.0,52.5,50.0,62.5,72.5,70.0,62.5,57.5,42.5,35.0,35.0,45.0,45.0,65.0,65.0,50.0
394,25.0,35.0,55.0,60.0,52.5,50.0,62.5,72.5,70.0,62.5,57.5,42.5,35.0,35.0,45.0,45.0,65.0,65.0,50.0
395,25.0,35.0,55.0,60.0,52.5,50.0,62.5,72.5,70.0,62.5,57.5,42.5,35.0,35.0,45.0,45.0,65.0,65.0,50.0
396,25.0,35.0,55.0,60.0,52.5,50.0,62.5,72.5,70.0,62.5,57.5,42.5,35.0,35.0,45.0,45.0,65.0,65.0,50.0
397,25.0,35.0,55.0,60.0,52.5,50.0,62.5,72.5,70.0,62.5,57.5,42.5,35.0,35.0,45.0,45.0,65.0,65.0,50.0
398,25.0,35.0,55.0,60.0,52.5,50.0,62.5,72.5,70.0,62.5,57.5,42.5,35.0,35.0,45.0,45.0,65.0,65.0,50.0
399,25.0,27.5,29.6,31.9,33.85,36.15,38.1,40.8,45.0,50.0,52.5,54.6,51.2,47.3,41.55,35.7,29.6,27.5,25.0
400,25.0,27.5,29.6,31.9,33.85,36.15,38.1,40.8,45.0,50.0,52.5,54.6,51.2,47.3,41.55,35.7,29.6,27.5,25.0
401,25.0,27.5,29.6,31.9,33.85,36.15,38.1,40.8,45.0,50.0,52.5,54.6,51.2,47.3,41.55,35.7,29.6,27.5,25.0
402,25.0,27.5,29.6,31.9,33.85,36.15,38.1,40.8,45.0,50.0,52.5,54.6,51.2,47.3,41.55,35.7,29.6,27.5,25.0
403,25.0,27.5,29.6,31.9,33.85,36.15,38.1,40.8,45.0,50.0,52.5,54.6,51.2,47.3,41.55,35.7,29.6,27.5,25.0
404,25.0,27.5,29.6,31.9,33.85,36.15,38.1,40.8,45.0,50.0,52.5,54.6,51.2,47.3,41.55,35.7,29.6,27.5,25.0
405,25.0,27.5,29.6,31.9,33.85,36.15,38.1,40.8,45.0,50.0,52.5,54.6,51.2,47.3,41.55,35.7,29.6,27.5,25.0
406,25.0,27.5,29.6,31.9,33.85,36.15,38.1,40.8,45.0,50.0,52.5,54.6,51.2,47.3,41.55,35.7,29.6,27.5,25.0
407,25.0,27.5,29.6,31.9,33.85,36.15,38.1,40.8,45.0,50.0,52.5,54.6,51.2,47.3,41.55,35.7,29.6,27.5,25.0
408,25.0,27.5,29.6,31.9,33.85,36.15,38.1,40.8,45.0,50.0,52.5,54.6,51.2,47.3,41.55,35.7,29.6,27.5,25.0
409,25.0,27.5,29.6,31.9,33.85,36.15,38.1,40.8,45.0,50.0,52.5,54.6,51.2,47.3,41.55,35.7,29.6,27.5,25.0
410,25.0,27.5,29.6,31.9,33.85,36.15,38.1,40.8,45.0,50.0,52.5,54.6,51.2,47.3,41.55,35.7,29.6,27.5,25.0
411,25.0,27.5,29.6,31.9,33.85,36.15,38.1,40.8,45.0,50.0,52.5,54.6,51.2,47.3,41.55,35.7,29.6,27.5,25.0
412,25.0,27.5,29.6,31.9,33.85,36.15,38.1,40.8,45.0,50.0,52.5,54.6,51.2,47.3,41.55,35.7,29.6,27.5,25.0
413,25.0,27.5,29.6,31.9,33.85,36.15,38.1,40.8,45.0,50.0,52.5,54.6,51.2,47.3,41.55,35.7,29.6,27.5,25.0
414,25.0,27.5,29.6,31.9,33.85,36.15,38.1,40.8,45.0,50.0,52.5,54.6,51.2,47.3,41.55,35.7,29.6,27.5,25.0
415,25.0,27.5,29.6,31.9,33.85,36.15,38.1,40.8,45.0,50.0,52.5,54.6,51.2,47.3,41.55,35.7,29.6,27.5,25.0
416,25.0,27.5,29.6,31.9,33.85,36.15,38.1,40.8,45.0,50.0,52.5,54.6,51.2,47.3,41.55,35.7,29.6,27.5,25.0
417,25.0,27.5,29.6,31.9,33.85,36.15,38.1,40.8,45.0,50.0,52.5,54.6,51.2,47.3,41.55,35.7,29.6,27.5,25.0
418,30.0,30.0,30.0,37.5,43.75,43.75,40.0,35.0,37.5,45.0,60.0,72.5,90.0,90.0,95.0,92.5,78.75,50.0,30.0
419,30.0,30.0,30.0,37.5,43.75,43.75,40.0,35.0,37.5,45.0,60.0,72.5,90.0,90.0,95.0,92.5,78.75,50.0,30.0
420,30.0,30.0,30.0,37.5,43.75,43.75,40.0,35.0,37.5,45.0,60.0,72.5,90.0,90.0,95.0,92.5,78.75,50.0,30.0
421,30.0,30.0,30.0,37.5,43.75,43.75,40.0,35.0,37.5,45.0,60.0,72.5,90.0,90.0,95.0,92.5,78.75,50.0,30.0
422,30.0,30.0,30.0,37.5,43.75,43.75,40.0,35.0,37.5,45.0,60.0,72.5,90.0,90.0,95.0,92.5,78.75,50.0,30.0
423,30.0,30.0,30.0,37.5,43.75,43.75,40.0,35.0,37.5,45.0,60.0,72.5,90.0,90.0,95.0,92.5,78.75,50.0,30.0
424,30.0,30.0,30.0,37.5,43.75,43.75,40.0,35.0,37.5,45.0,60.0,72.5,90.0,90.0,95.0,92.5,78.75,50.0,30.0
425,30.0,30.0,30.0,37.5,43.75,43.75,40.0,35.0,37.5,45.0,60.0,72.5,90.0,90.0,95.0,92.5,78.75,50.0,30.0
426,30.0,30.0,30.0,37.5,43.75,43.75,40.0,35.0,37.5,45.0,60.0,72.5,90.0,90.0,95.0,92.5,78.75,50.0,30.0
427,30.0,30.0,30.0,37.5,43.75,43.75,40.0,35.0,37.5,45.0,60.0,72.5,90.0,90.0,95.0,92.5,78.75,50.0,30.0
428,30.0,30.0,30.0,37.5,43.75,43.75,40.0,35.0,37.5,45.0,60.0,72.5,90.0,90.0,95.0,92.5,78.75,50.0,30.0
429,30.0,30.0,30.0,37.5,43.75,43.75,40.0,35.0,37.5,45.0,60.0,72.5,90.0,90.0,95.0,92.5,78.75,50.0,30.0
430,30.0,30.0,30.0,37.5,43.75,43.75,40.0,35.0,37.5,45.0,60.0,72.5,90.0,90.0,95.0,92.5,78.75,50.0,30.0
431,30.0,30.0,30.0,37.5,43.75,43.75,40.0,35.0,37.5,45.0,60.0,72.5,90.0,90.0,95.0,92.5,78.75,50.0,30.0
432,30.0,30.0,30.0,37.5,43.75,43.75,40.0,35.0,37.5,45.0,60.0,72.5,90.0,90.0,95.0,92.5,78.75,50.0,30.0
433,30.0,30.0,30.0,37.5,43.75,43.75,40.0,35.0,37.5,45.0,60.0,72.5,90.0,90.0,95.0,92.5,78.75,50.0,30.0
434,30.0,30.0,30.0,37.5,43.75,43.75,40.0,35.0,37.5,45.0,60.0,72.5,90.0,90.0,95.0,92.5,78.75,50.0,30.0
435,30.0,30.0,30.0,37.5,43.75,43.75,40.0,35.0,37.5,45.0,60.0,72.5,90.0,90.0,95.0,92.5,78.75,50.0,30.0
436,30.0,30.0,30.0,37.5,43.75,43.75,40.0,35.0,37.5,45.0,60.0,72.5,90.0,90.0,95.0,92.5,78.75,50.0,30.0
437,30.0,53.3,60.0,71.7,82.5,100.0,100.0,121.65,125.0,95.0,75.0,63.3,50.0,45.0,32.5,30.0,25.0,25.0,25.0
438,30.0,53.3,60.0,71.7,82.5,100.0,100.0,121.65,125.0,95.0,75.0,63.3,50.0,45.0,32.5,30.0,25.0,25.0,25.0
439,30.0,53.3,60.0,71.7,82.5,100.0,100.0,121.65,125.0,95.0,75.0,63.3,50.0,45.0,32.5,30.0,25.0,25.0,25.0
440,30.0,53.3,60.0,71.7,82.5,100.0,100.0,121.65,125.0,95.0,75.0,63.3,50.0,45.0,32.5,30.0,25.0,25.0,25.0
441,30.0,53.3,60.0,71.7,82.5,100.0,100.0,121.65,125.0,95.0,75.0,63.3,50.0,45.0,32.5,30.0,25.0,25.0,25.0
442,30.0,53.3,60.0,71.7,82.5,100.0,100.0,121.65,125.0,95.0,75.0,63.3,50.0,45.0,32.5,30.0,25.0,25.0,25.0
443,30.0,53.3,60.0,71.7,82.5,100.0,100.0,121.65,125.0,95.0,75.0,63.3,50.0,45.0,32.5,30.0,25.0,25.0,25.0
444,30.0,53.3,60.0,71.7,82.5,100.0,100.0,121.65,125.0,95.0,75.0,63.3,50.0,45.0,32.5,30.0,25.0,25.0,25.0
445,30.0,53.3,60.0,71.7,82.5,100.0,100.0,121.65,125.0,95.0,75.0,63.3,50.0,45.0,32.5,30.0,25.0,25.0,25.0
446,30.0,53.3,60.0,71.7,82.5,100.0,100.0,121.65,125.0,95.0,75.0,63.3,50.0,45.0,32.5,30.0,25.0,25.0,25.0
447,30.0,53.3,60.0,71.7,82.5,100.0,100.0,121.65,125.0,95.0,75.0,63.3,50.0,45.0,32.5,30.0,25.0,25.0,25.0
448,30.0,53.3,60.0,71.7,82.5,100.0,100.0,121.65,125.0,95.0,75.0,63.3,50.0,45.0,32.5,30.0,25.0,25.0,25.0
449,30.0,53.3,60.0,71.7,82.5,100.0,100.0,121.65,125.0,95.0,75.0,63.3,50.0,45.0,32.5,30.0,25.0,25.0,25.0
450,30.0,53.3,60.0,71.7,82.5,100.0,100.0,121.65,125.0,95.0,75.0,63.3,50.0,45.0,32.5,30.0,25.0,25.0,25.0
451,30.0,53.3,60.0,71.7,82.5,100.0,100.0,121.65,125.0,95.0,75.0,63.3,50.0,45.0,32.5,30.0,25.0,25.0,25.0
452,30.0,53.3,60.0,71.7,82.5,100.0,100.0,121.65,125.0,95.0,75.0,63.3,50.0,45.0,32.5,30.0,25.0,25.0,25.0
453,30.0,53.3,60.0,71.7,82.5,100.0,100.0,121.65,125.0,95.0,75.0,63.3,50.0,45.0,32.5,30.0,25.0,25.0,25.0
454,30.0,53.3,60.0,71.7,82.5,100.0,100.0,121.65,125.0,95.0,75.0,63.3,50.0,45.0,32.5,30.0,25.0,25.0,25.0
455,30.0,53.3,60.0,71.7,82.5,100.0,100.0,121.65,125.0,95.0,75.0,63.3,50.0,45.0,32.5,30.0,25.0,25.0,25.0
456,25.0,30.0,35.0,45.0,58.3,85.05,120.0,110.0,88.3,85.0,83.3,100.0,105.0,91.7,56.65,45.0,40.0,31.65,25.0
457,25.0,30.0,35.0,45.0,58.3,85.05,120.0,110.0,88.3,85.0,83.3,100.0,105.0,91.7,56.65,45.0,40.0,31.65,25.0
458,25.0,30.0,35.0,45.0,58.3,85.05,120.0,110.0,88.3,85.0,83.3,100.0,105.0,91.7,56.65,45.0,40.0,31.65,25.0
459,25.0,30.0,35.0,45.0,58.3,85.05,120.0,110.0,88.3,85.0,83.3,100.0,105.0,91.7,56.65,45.0,40.0,31.65,25.0
460,25.0,30.0,35.0,45.0,58.3,85.05,120.0,110.0,88.3,85.0,83.3,100.0,105.0,91.7,56.65,45.0,40.0,31.65,25.0
461,25.0,30.0,35.0,45.0,58.3,85.05,120.0,110.0,88.3,85.0,83.3,100.0,105.0,91.7,56.65,45.0,40.0,31.65,25.0
462,25.0,30.0,35.0,45.0,58.3,85.05,120.0,110.0,88.3,85.0,83.3,100.0,105.0,91.7,56.65,45.0,40.0,31.65,25.0
463,25.0,30.0,35.0,45.0,58.3,85.05,120.0,110.0,88.3,85.0,83.3,100.0,105.0,91.7,56.65,45.0,40.0,31.65,25.0
464,25.0,30.0,35.0,45.0,58.3,85.05,120.0,110.0,88.3,85.0,83.3,100.0,105.0,91.7,56.65,45.0,40.0,31.65,25.0
465,25.0,30.0,35.0,45.0,58.3,85.05,120.0,110.0,88.3,85.0,83.3,100.0,105.0,91.7,56.65,45.0,40.0,31.65,25.0
466,25.0,30.0,35.0,45.0,58.3,85.05,120.0,110.0,88.3,85.0,83.3,100.0,105.0,91.7,56.65,45.0,40.0,31.65,25.0
467,25.0,30.0,35.0,45.0,58.3,85.05,120.0,110.0,88.3,85.0,83.3,100.0,105.0,91.7,56.65,45.0,40.0,31.65,25.0
468,25.0,30.0,35.0,45.0,58.3,85.05,120.0,110.0,88.3,85.0,83.3,100.0,105.0,91.7,56.65,45.0,40.0,31.65,25.0
469,25.0,30.0,35.0,45.0,58.3,85.05,120.0,110.0,88.3,85.0,83.3,100.0,105.0,91.7,56.65,45.0,40.0,31.65,25.0
470,25.0,30.0,35.0,45.0,58.3,85.05,120.0,110.0,88.3,85.0,83.3,100.0,105.0,91.7,56.65,45.0,40.0,31.65,25.0
471,25.0,30.0,35.0,45.0,58.3,85.05,120.0,110.0,88.3,85.0,83.3,100.0,105.0,91.7,56.65,45.0,40.0,31.65,25.0
472,25.0,30.0,35.0,45.0,58.3,85.05,120.0,110.0,88.3,85.0,83.3,100.0,105.0,91.7,56.65,45.0,40.0,31.65,25.0
473,25.0,30.0,35.0,45.0,58.3,85.05,120.0,110.0,88.3,85.0,83.3,100.0,105.0,91.7,56.65,45.0,40.0,31.65,25.0
474,25.0,30.0,35.0,45.0,58.3,85.05,120.0,110.0,88.3,85.0,83.3,100.0,105.0,91.7,56.65,45.0,40.0,31.65,25.0
475,25.0,30.0,31.65,46.65,50.0,50.0,53.3,65.0,75.0,67.5,63.35,60.0,63.35,66.65,76.25,73.3,48.3,35.0,20.0
476,25.0,30.0,31.65,46.65,50.0,50.0,53.3,65.0,75.0,67.5,63.35,60.0,63.35,66.65,76.25,73.3,48.3,35.0,20.0
477,25.0,30.0,31.65,46.65,50.0,50.0,53.3,65.0,75.0,67.5,63.35,60.0,63.35,66.65,76.25,73.3,48.3,35.0,20.0
478,25.0,30.0,31.65,46.65,50.0,50.0,53.3,65.0,75.0,67.5,63.35,60.0,63.35,66.65,76.25,73.3,48.3,35.0,20.0
479,25.0,30.0,31.65,46.65,50.0,50.0,53.3,65.0,75.0,67.5,63.35,60.0,63.35,66.65,76.25,73.3,48.3,35.0,20.0
480,25.0,30.0,31.65,46.65,50.0,50.0,53.3,65.0,75.0,67.5,63.35,60.0,63.35,66.65,76.25,73.3,48.3,35.0,20.0
481,25.0,30.0,31.65,46.65,50.0,50.0,53.3,65.0,75.0,67.5,63.35,60.0,63.35,66.65,76.25,73.3,48.3,35.0,20.0
482,25.0,30.0,31.65,46.65,50.0,50.0,53.3,65.0,75.0,67.5,63.35,60.0,63.35,66.65,76.25,73.3,48.3,35.0,20.0
483,25.0,30.0,31.65,46.65,50.0,50.0,53.3,65.0,75.0,67.5,63.35,60.0,63.35,66.65,76.25,73.3,48.3,35.0,20.0
484,25.0,30.0,31.65,46.65,50.0,50.0,53.3,65.0,75.0,67.5,63.35,60.0,63.35,66.65,76.25,73.3,48.3,35.0,20.0
485,25.0,30.0,31.65,46.65,50.0,50.0,53.3,65.0,75.0,67.5,63.35,60.0,63.35,66.65,76.25,73.3,48.3,35.0,20.0
486,25.0,30.0,31.65,46.65,50.0,50.0,53.3,65.0,75.0,67.5,63.35,60.0,63.35,66.65,76.25,73.3,48.3,35.0,20.0
487,25.0,30.0,31.65,46.65,50.0,50.0,53.3,65.0,75.0,67.5,63.35,60.0,63.35,66.65,76.25,73.3,48.3,35.0,20.0
488,25.0,30.0,31.65,46.65,50.0,50.0,53.3,65.0,75.0,67.5,63.35,60.0,63.35,66.65,76.25,73.3,48.3,35.0,20.0
489,25.0,30.0,31.65,46.65,50.0,50.0,53.3,65.0,75.0,67.5,63.35,60.0,63.35,66.65,76.25,73.3,48.3,35.0,20.0
490,25.0,30.0,31.65,46.65,50.0,50.0,53.3,65.0,75.0,67.5,63.35,60.0,63.35,66.65,76.25,73.3,48.3,35.0,20.0
491,25.0,30.0,31.65,46.65,50.0,50.0,53.3,65.0,75.0,67.5,63.35,60.0,63.35,66.65,76.25,73.3,48.3,35.0,20.0
492,25.0,30.0,31.65,46.65,50.0,50.0,53.3,65.0,75.0,67.5,63.35,60.0,63.35,66.65,76.25,73.3,48.3,35.0,20.0
493,25.0,30.0,31.65,46.65,50.0,50.0,53.3,65.0,75.0,67.5,63.35,60.0,63.35,66.65,76.25,73.3,48.3,35.0,20.0
494,30.0,30.0,30.0,32.0,37.0,40.0,40.0,36.0,35.0,30.0,30.0,30.0,30.0,28.0,25.0,25.0,21.0,20.0,20.0
495,30.0,30.0,30.0,32.0,37.0,40.0,40.0,36.0,35.0,30.0,30.0,30.0,30.0,28.0,25.0,25.0,21.0,20.0,20.0
496,30.0,30.0,30.0,32.0,37.0,40.0,40.0,36.0,35.0,30.0,30.0,30.0,30.0,28.0,25.0,25.0,21.0,20.0,20.0
497,30.0,30.0,30.0,32.0,37.0,40.0,40.0,36.0,35.0,30.0,30.0,30.0,30.0,28.0,25.0,25.0,21.0,20.0,20.0
498,30.0,30.0,30.0,32.0,37.0,40.0,40.0,36.0,35.0,30.0,30.0,30.0,30.0,28.0,25.0,25.0,21.0,20.0,20.0
499,30.0,30.0,30.0,32.0,37.0,40.0,40.0,36.0,35.0,30.0,30.0,30.0,30.0,28.0,25.0,25.0,21.0,20.0,20.0
500,30.0,30.0,30.0,32.0,37.0,40.0,40.0,36.0,35.0,30.0,30.0,30.0,30.0,28.0,25.0,25.0,21.0,20.0,20.0
501,30.0,30.0,30.0,32.0,37.0,40.0,40.0,36.0,35.0,30.0,30.0,30.0,30.0,28.0,25.0,25.0,21.0,20.0,20.0
502,30.0,30.0,30.0,32.0,37.0,40.0,40.0,36.0,35.0,30.0,30.0,30.0,30.0,28.0,25.0,25.0,21.0,20.0,20.0
503,30.0,30.0,30.0,32.0,37.0,40.0,40.0,36.0,35.0,30.0,30.0,30.0,30.0,28.0,25.0,25.0,21.0,20.0,20.0
504,30.0,30.0,30.0,32.0,37.0,40.0,40.0,36.0,35.0,30.0,30.0,30.0,30.0,28.0,25.0,25.0,21.0,20.0,20.0
505,30.0,30.0,30.0,32.0,37.0,40.0,40.0,36.0,35.0,30.0,30.0,30.0,30.0,28.0,25.0,25.0,21.0,20.0,20.0
506,30.0,30.0,30.0,32.0,37.0,40.0,40.0,36.0,35.0,30.0,30.0,30.0,30.0,28.0,25.0,25.0,21.0,20.0,20.0
507,30.0,30.0,30.0,32.0,37.0,40.0,40.0,36.0,35.0,30.0,30.0,30.0,30.0,28.0,25.0,25.0,21.0,20.0,20.0
508,30.0,30.0,30.0,32.0,37.0,40.0,40.0,36.0,35.0,30.0,30.0,30.0,30.0,28.0,25.0,25.0,21.0,20.0,20.0
509,30.0,30.0,30.0,32.0,37.0,40.0,40.0,36.0,35.0,30.0,30.0,30.0,30.0,28.0,25.0,25.0,21.0,20.0,20.0
510,30.0,30.0,30.0,32.0,37.0,40.0,40.0,36.0,35.0,30.0,30.0,30.0,30.0,28.0,25.0,25.0,21.0,20.0,20.0
511,30.0,30.0,30.0,32.0,37.0,40.0,40.0,36.0,35.0,30.0,30.0,30.0,30.0,28.0,25.0,25.0,21.0,20.0,20.0
512,30.0,30.0,30.0,32.0,37.0,40.0,40.0,36.0,35.0,30.0,30.0,30.0,30.0,28.0,25.0,25.0,21.0,20.0,20.0
513,25.0,32.5,45.0,52.5,63.35,71.65,77.5,115.0,100.0,90.0,72.5,45.0,37.5,31.65,30.0,27.5,20.0,20.0,20.0
514,25.0,32.5,45.0,52.5,63.35,71.65,77.5,115.0,100.0,90.0,72.5,45.0,37.5,31.65,30.0,27.5,20.0,20.0,20.0
515,25.0,32.5,45.0,52.5,63.35,71.65,77.5,115.0,100.0,90.0,72.5,45.0,37.5,31.65,30.0,27.5,20.0,20.0,20.0
516,25.0,32.5,45.0,52.5,63.35,71.65,77.5,115.0,100.0,90.0,72.5,45.0,37.5,31.65,30.0,27.5,20.0,20.0,20.0
517,25.0,32.5,45.0,52.5,63.35,71.65,77.5,115.0,100.0,90.0,72.5,45.0,37.5,31.65,30.0,27.5,20.0,20.0,20.0
518,25.0,32.5,45.0,52.5,63.35,71.65,77.5,115.0,100.0,90.0,72.5,45.0,37.5,31.65,30.0,27.5,20.0,20.0,20.0
519,25.0,32.5,45.0,52.5,63.35,71.65,77.5,115.0,100.0,90.0,72.5,45.0,37.5,31.65,30.0,27.5,20.0,20.0,20.0
520,25.0,32.5,45.0,52.5,63.35,71.65,77.5,115.0,100.0,90.0,72.5,45.0,37.5,31.65,30.0,27.5,20.0,20.0,20.0
521,25.0,32.5,45.0,52.5,63.35,71.65,77.5,115.0,100.0,90.0,72.5,45.0,37.5,31.65,30.0,27.5,20.0,20.0,20.0
522,25.0,32.5,45.0,52.5,63.35,71.65,77.5,115.0,100.0,90.0,72.5,45.0,37.5,31.65,30.0,27.5,20.0,20.0,20.0
523,25.0,32.5,45.0,52.5,63.35,71.65,77.5,115.0,100.0,90.0,72.5,45.0,37.5,31.65,30.0,27.5,20.0,20.0,20.0
524,25.0,32.5,45.0,52.5,63.35,71.65,77.5,115.0,100.0,90.0,72.5,45.0,37.5,31.65,30.0,27.5,20.0,20.0,20.0
525,25.0,32.5,45.0,52.5,63.35,71.65,77.5,115.0,100.0,90.0,72.5,45.0,37.5,31.65,30.0,27.5,20.0,20.0,20.0
526,25.0,32.5,45.0,52.5,63.35,71.65,77.5,115.0,100.0,90.0,72.5,45.0,37.5,31.65,30.0,27.5,20.0,20.0,20.0
527,25.0,32.5,45.0,52.5,63.35,71.65,77.5,115.0,100.0,90.0,72.5,45.0,37.5,31.65,30.0,27.5,20.0,20.0,20.0
528,25.0,32.5,45.0,52.5,63.35,71.65,77.5,115.0,100.0,90.0,72.5,45.0,37.5,31.65,30.0,27.5,20.0,20.0,20.0
529,25.0,32.5,45.0,52.5,63.35,71.65,77.5,115.0,100.0,90.0,72.5,45.0,37.5,31.65,30.0,27.5,20.0,20.0,20.0
530,25.0,32.5,45.0,52.5,63.35,71.65,77.5,115.0,100.0,90.0,72.5,45.0,37.5,31.65,30.0,27.5,20.0,20.0,20.0
531,25.0,32.5,45.0,52.5,63.35,71.65,77.5,115.0,100.0,90.0,72.5,45.0,37.5,31.65,30.0,27.5,20.0,20.0,20.0
532,30.0,31.65,35.0,36.65,40.0,45.0,38.35,35.0,35.0,35.0,30.0,30.0,26.65,25.0,20.0,20.0,20.0,20.0,20.0
533,30.0,31.65,35.0,36.65,40.0,45.0,38.35,35.0,35.0,35.0,30.0,30.0,26.65,25.0,20.0,20.0,20.0,20.0,20.0
